Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2011-01-30;Madrid, Madrid, Spain;within an hour;100.0;;Arapiles;11.0;11.0;email,phone,reviews,jumio;Justicia, Madrid, Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.425400978318756;-3.6966165542188327;Apartment;Entire home/apt;8;2.0;3.0;;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;113.0;714.0;2575.0;300.0;52.0;1;18;3;365;2 weeks ago;;5;13;24;289;23;2012-06-12;2016-11-29;88.0;9.0;9.0;10.0;9.0;10.0;9.0;;;strict;11.0;0.39;40.4254009783,-3.69661655422;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-01-16;Madrid, Community of Madrid, Spain;;;;La Latina;1.0;1.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411890518752564;-3.7120934990816714;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo;;61.0;;;;;1;0;3;1125;4 months ago;;0;0;0;0;31;2015-07-14;2016-12-11;95.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;1.46;40.4118905188,-3.71209349908;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-11-15;Madrid, Madrid, Spain;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;La Latina, Madrid, Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411182432920754;-3.7096281970661455;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;118.0;653.0;2376.0;200.0;48.0;2;11;4;1825;today;;8;23;41;316;39;2012-07-22;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.68;40.4111824329,-3.70962819707;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2015-11-13;Madrid, Community of Madrid, Spain;within an hour;94.0;;Embajadores;2.0;2.0;email,phone,google,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40858687879224;-3.699698313867595;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;50.0;;;;;1;0;3;15;today;;8;35;59;334;6;2017-01-29;2017-03-13;87.0;8.0;9.0;10.0;9.0;10.0;8.0;;;flexible;2.0;2.57;40.4085868788,-3.69969831387;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-10-22;Madrid, Community of Madrid, Spain;within a day;90.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41234105046593;-3.6994738302326335;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;;;;10.0;1;0;2;5;2 months ago;;11;41;71;161;48;2015-02-23;2017-03-26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.86;40.4123410505,-3.69947383023;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-02-16;ES;within an hour;100.0;;La Latina;1.0;1.0;phone,reviews;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40892791841651;-3.710959684932993;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;;150.0;30.0;2;15;3;31;4 days ago;;10;29;50;125;2;2017-02-27;2017-03-29;100.0;10.0;9.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.46;40.4089279184,-3.71095968493;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-02-10;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;57.0;57.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28039, Spain;;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45340866511648;-3.7060884756011765;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;39.0;;;100.0;30.0;1;15;1;28;a week ago;;16;44;74;164;34;2015-06-22;2017-03-24;82.0;9.0;9.0;8.0;9.0;8.0;9.0;;;moderate;48.0;1.55;40.4534086651,-3.7060884756;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-08-25;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42622475765223;-3.712022330472893;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Hot tub,Heating,Washer,Dryer,First aid kit,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;495.0;1750.0;100.0;20.0;2;50;1;1125;2 weeks ago;;0;2;25;300;34;2015-12-09;2017-02-05;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;2.09;40.4262247577,-3.71202233047;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-07-13;Madrid, Community of Madrid, Spain;within a day;80.0;;Ciudad Lineal;1.0;1.0;email,phone,reviews;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.43382474837135;-3.6392785847924154;Other;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;12.0;;;;;1;0;1;30;2 months ago;;0;27;57;57;1;2017-01-18;2017-01-18;;;;;;;;;;moderate;1.0;0.37;40.4338247484,-3.63927858479;Host Has Profile Pic,Is Location Exact,Requires License
2015-06-18;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Castilla;1.0;1.0;email,phone,reviews;Castilla, Madrid, Comunidad de Madrid 28036, Spain;Castilla;Castilla;Chamartín;Madrid;Comunidad de Madrid;28036;Madrid;Madrid, Spain;ES;Spain;40.47441830999948;-3.6765511529796617;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;55.0;390.0;950.0;;;1;0;1;1125;19 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.47441831,-3.67655115298;Host Has Profile Pic,Is Location Exact,Requires License
2015-02-03;Cuenca Alta del Manzanares, Comunidad de Madrid, Spain;within a few hours;92.0;;Prosperidad;1.0;1.0;email,phone,reviews,jumio,work_email;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.444304605798;-3.6704071932501714;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;;;1;10;1;7;a week ago;;14;41;68;343;12;2016-12-10;2017-04-02;85.0;9.0;10.0;10.0;10.0;9.0;8.0;;;flexible;1.0;3.0;40.4443046058,-3.67040719325;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-07-20;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Malasaña;5.0;5.0;email,phone,reviews;Malasaña, Madrid, Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423422211541705;-3.7048737485507;House;Private room;7;5.0;1.0;7.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Dryer,Fire extinguisher,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;28.0;175.0;500.0;;;1;28;1;730;today;;13;43;72;347;156;2012-02-06;2017-04-02;83.0;8.0;9.0;9.0;9.0;9.0;9.0;;;flexible;5.0;2.48;40.4234222115,-3.70487374855;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-12-04;Madrid, Community of Madrid, Spain;;;;Cuatro Caminos;1.0;1.0;email,phone,reviews;Cuatro Caminos, Madrid, Comunidad de Madrid 28020, Spain;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45484869284568;-3.6968368251903576;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;;;;1;0;7;1125;5 months ago;;0;0;0;0;1;2016-03-10;2016-03-10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.08;40.4548486928,-3.69683682519;Host Has Profile Pic,Is Location Exact,Requires License
2014-03-01;Madrid, Community of Madrid, Spain;within an hour;100.0;;Argüelles;3.0;3.0;email,phone,reviews,jumio;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.419608971646646;-3.707707552523048;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;75.0;;1700.0;150.0;20.0;2;15;2;1125;a week ago;;8;18;34;286;114;2015-02-11;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;4.34;40.4196089716,-3.70770755252;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-07-24;Madrid, Community of Madrid, Spain;within an hour;90.0;;La Latina;1.0;1.0;email,phone,reviews,jumio,offline_government_id,selfie,government_id,identity_manual;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41052968642319;-3.709639682766576;Apartment;Entire home/apt;7;2.0;2.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;115.0;;;100.0;50.0;4;10;3;1125;6 weeks ago;;10;25;35;283;22;2016-11-01;2017-04-06;90.0;9.0;10.0;10.0;9.0;10.0;10.0;;;flexible;1.0;4.15;40.4105296864,-3.70963968277;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-07-02;Madrid, Community of Madrid, Spain;;;;La Latina;1.0;1.0;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40994070035412;-3.705883434158852;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials;;24.0;;;;;1;0;1;1125;12 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.4099407004,-3.70588343416;Host Has Profile Pic,Is Location Exact,Requires License
2015-07-25;Madrid, Community of Madrid, Spain;within an hour;100.0;;;5.0;5.0;email,phone,reviews,jumio;Madrid, Community of Madrid 28012, Spain;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4103477333275;-3.7057285544177865;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49;;25.0;;;;10.0;1;20;1;1125;yesterday;;20;49;74;74;15;2016-06-12;2017-02-01;94.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;5.0;1.5;40.4103477333,-3.70572855442;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-06-15;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid, Spain;;Jerónimos;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.41027665579149;-3.6911305504563066;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;280.0;;;90.0;40.0;4;25;2;1125;4 months ago;;0;0;0;0;3;2016-01-03;2016-05-04;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.19;40.4102766558,-3.69113055046;Host Has Profile Pic,Requires License
2011-12-22;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Sol;9.0;9.0;email,phone,facebook,reviews,jumio,government_id;La Latina, Madrid, Community of Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41174402625525;-3.7091515868337432;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Fire extinguisher;0.0;30.0;180.0;700.0;90.0;;1;8;3;15;today;;0;0;0;0;0;;;;;;;;;;;;moderate;9.0;;40.4117440263,-3.70915158683;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-11-16;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.408180868889325;-3.706826656816271;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;78.0;;;100.0;30.0;2;25;3;1125;3 days ago;;5;18;48;48;48;2016-02-26;2017-03-25;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;3.53;40.4081808689,-3.70682665682;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-08-14;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Cortes;14.0;14.0;email,phone,reviews,jumio;Cortes, Madrid, Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.413066169333256;-3.697036655183462;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;431.0;67.0;;;;;2;5;1;999;yesterday;;26;55;85;353;2;2012-08-30;2015-05-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;8.0;0.04;40.4130661693,-3.69703665518;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-07-22;Spain;within an hour;100.0;;La Latina;21.0;21.0;email,phone,google,linkedin,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;200.0;;;;;1;0;1;60;today;;18;40;70;247;0;;;;;;;;;;;;flexible;13.0;;40.4087055656,-3.70819345935;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-12-11;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;8.0;8.0;email,phone,reviews;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41927447310411;-3.7019407168501153;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Shampoo;;150.0;945.0;;;;1;0;2;10;5 days ago;;10;24;39;309;12;2013-12-31;2015-11-10;90.0;9.0;10.0;9.0;9.0;9.0;9.0;;;moderate;8.0;0.3;40.4192744731,-3.70194071685;Host Has Profile Pic,Is Location Exact,Requires License
2016-11-17;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;phone,facebook,reviews;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.404572609131044;-3.690467315148152;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;;;1;10;1;1125;2 weeks ago;;19;46;76;351;22;2016-12-07;2017-04-05;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;5.37;40.4045726091,-3.69046731515;Host Has Profile Pic,Requires License
2012-06-19;California, USA;within an hour;100.0;;Palos do Moguer;1.0;1.0;email,phone,facebook,reviews,kba;Palos do Moguer, Madrid, Community of Madrid 28012, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40588246486453;-3.69630956098741;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;650.0;85.0;400.0;1400.0;250.0;60.0;1;0;3;90;today;;1;10;40;315;48;2013-07-14;2017-01-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.05;40.4058824649,-3.69630956099;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-07-03;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;1.0;1.0;email,phone,facebook,reviews;Cortes, Madrid, Community of Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41313022724304;-3.697870763311149;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Dog(s),Heating,Family/kid friendly,Shampoo,Hangers,Hair dryer;;60.0;330.0;700.0;;;3;10;2;365;2 months ago;;1;1;1;236;47;2013-12-09;2017-03-03;94.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.16;40.4131302272,-3.69787076331;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2010-07-13;Madrid, Madrid, Spain;within an hour;100.0;;Embajadores;11.0;11.0;email,phone,reviews,jumio;Gaztambide, Madrid, Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43567318446711;-3.7163852545636784;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron;;45.0;350.0;1200.0;100.0;20.0;2;15;2;90;today;;15;38;64;339;94;2012-03-28;2017-03-21;83.0;8.0;9.0;9.0;9.0;9.0;8.0;;;moderate;9.0;1.53;40.4356731845,-3.71638525456;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2014-07-14;Las Rozas, Community of Madrid, Spain;within a few hours;79.0;;La Latina;1.0;1.0;phone,linkedin,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41142676172002;-3.7117902964635854;Condominium;Entire home/apt;6;1.0;2.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;102.0;;;96.0;30.0;2;15;3;1125;today;;15;41;61;62;0;;;;;;;;;;;;flexible;1.0;;40.4114267617,-3.71179029646;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2012-04-12;Madrid, Madrid, Spain;within an hour;100.0;;Malasaña;6.0;6.0;email,phone,facebook,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42161697738818;-3.701996380318775;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;30.0;;;;;1;15;30;1125;5 weeks ago;;0;0;0;97;2;2014-12-29;2015-09-05;100.0;6.0;10.0;10.0;10.0;10.0;9.0;;;strict;6.0;0.07;40.4216169774,-3.70199638032;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
